gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
1,25.0,2.0,8.0,10019.0,7.0,2.0,4.0,1.0,33.0,2.0,20.0,25.0,25.0,6.0,8.0,8.0,0
0,23.0,2.0,11.0,28804.0,11.0,1.0,4.0,1.0,26.0,4.0,15.0,30.0,25.0,7.0,9.0,9.0,0
1,24.0,2.0,3.0,22442.0,2.0,1.0,3.0,1.0,22.0,2.0,20.0,22.0,18.0,7.0,9.0,9.0,1
1,23.0,4.0,5.0,10024.0,7.0,3.0,7.0,3.0,25.0,4.0,15.0,20.0,25.0,8.0,9.0,9.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,24.0,2.0,30.0,15.0,15.0,8.0,10.0,7.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,24.0,2.0,20.0,15.0,20.0,8.0,10.0,9.0,0
0,28.0,1.0,13.0,12601.0,7.0,3.0,6.0,2.0,27.0,2.0,9.52,19.05,23.81,7.0,9.0,7.0,0
1,25.0,1.0,1.0,78759.0,1.0,2.0,7.0,1.0,23.0,2.0,15.0,15.0,20.0,8.0,7.0,8.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,27.0,2.0,30.0,15.0,20.0,7.0,7.0,8.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,26.0,1.0,20.0,20.0,20.0,8.0,10.0,10.0,1
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,23.0,4.0,40.0,30.0,0.0,10.0,10.0,10.0,0
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,28.0,2.0,17.39,17.39,19.57,9.0,5.0,10.0,0
0,27.0,2.0,11.0,11561.0,9.0,2.0,6.0,4.0,30.0,2.0,20.0,20.0,25.0,7.0,9.0,8.0,0
1,30.0,2.0,13.0,30677.0,2.0,3.0,3.0,2.0,26.0,2.0,15.0,15.0,15.0,7.0,7.0,8.0,0
1,24.0,6.0,1.0,33511.0,1.0,6.0,5.0,3.0,28.0,2.0,15.0,15.0,20.0,7.0,7.0,8.0,1
1,34.0,2.0,1.0,10469.0,1.0,2.0,6.0,6.0,33.0,3.0,40.0,15.0,25.0,7.0,7.0,7.0,0
0,22.0,2.0,11.0,22151.0,9.0,1.0,6.0,1.0,22.0,2.0,30.0,15.0,25.0,6.0,9.0,7.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,28.0,2.0,17.39,17.39,19.57,8.0,10.0,8.0,0
1,29.0,2.0,10.0,11215.0,2.0,2.0,5.0,2.0,23.0,2.0,15.0,15.0,20.0,7.0,5.0,6.0,0
0,28.0,2.0,11.0,80220.0,11.0,4.0,2.0,1.0,28.0,2.0,16.0,25.0,20.0,9.0,8.0,9.0,0
0,30.0,4.0,4.0,8091.0,4.0,2.0,5.0,3.0,28.0,2.0,40.0,20.0,20.0,7.0,8.0,9.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,26.0,4.0,15.0,20.0,20.0,5.0,9.0,8.0,1
0,25.0,2.0,3.0,7069.0,3.0,2.0,7.0,2.0,24.0,2.0,20.0,21.0,21.0,8.0,8.0,8.0,0
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,22.0,2.0,10.0,15.0,25.0,8.0,7.0,9.0,0
0,30.0,2.0,3.0,48124.0,6.0,6.0,6.0,1.0,28.0,2.0,25.0,15.0,25.0,6.0,8.0,8.0,0
1,26.0,2.0,9.0,55391.0,2.0,4.0,3.0,3.0,30.0,1.0,14.0,18.0,16.0,7.0,8.0,9.0,1
0,27.0,1.0,9.0,48104.0,5.0,1.0,6.0,2.0,25.0,4.0,25.0,20.0,25.0,7.0,8.0,8.0,0
0,28.0,2.0,11.0,10706.0,11.0,4.0,6.0,3.0,21.0,2.0,35.0,5.0,30.0,7.0,8.0,8.0,0
0,22.0,2.0,6.0,11733.0,6.0,1.0,7.0,1.0,34.0,2.0,35.0,15.0,15.0,7.0,9.0,8.0,0
0,24.0,4.0,10.0,560032.0,2.0,1.0,6.0,2.0,33.0,4.0,30.0,30.0,10.0,7.0,9.0,8.0,0
1,23.0,4.0,5.0,10024.0,7.0,3.0,7.0,3.0,27.0,4.0,58.0,5.0,8.0,8.0,9.0,9.0,1
1,26.0,2.0,8.0,11596.0,7.0,2.0,6.0,3.0,24.0,2.0,16.0,16.0,20.0,7.0,10.0,10.0,0
0,24.0,6.0,3.0,110060.0,3.0,2.0,6.0,2.0,25.0,2.0,17.0,18.0,28.0,8.0,10.0,8.0,1
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,24.0,3.0,30.0,10.0,20.0,8.0,7.0,9.0,1
1,28.0,2.0,4.0,8071.0,4.0,2.0,6.0,2.0,22.0,2.0,20.0,22.0,18.0,8.0,9.0,8.0,0
1,23.0,2.0,10.0,10301.0,2.0,4.0,6.0,2.0,27.0,2.0,15.38,17.31,17.31,7.0,9.0,9.0,0
1,29.0,4.0,8.0,11746.0,7.0,2.0,6.0,1.0,22.0,2.0,10.0,30.0,20.0,9.0,9.0,9.0,0
0,21.0,2.0,3.0,11754.0,12.0,2.0,3.0,1.0,32.0,6.0,20.0,10.0,30.0,8.0,8.0,8.0,0
0,28.0,2.0,6.0,76116.0,6.0,5.0,5.0,2.0,26.0,3.0,10.0,20.0,20.0,8.0,7.0,7.0,0
1,26.0,2.0,10.0,77024.0,2.0,5.0,4.0,2.0,23.0,2.0,17.31,13.46,17.31,7.0,10.0,10.0,0
1,22.0,2.0,1.0,10021.0,7.0,1.0,2.0,1.0,29.0,2.0,20.0,10.0,50.0,8.0,9.0,9.0,1
1,23.0,1.0,1.0,91730.0,1.0,6.0,4.0,2.0,25.0,2.0,20.0,23.0,23.0,6.0,10.0,9.0,0
1,27.0,2.0,8.0,1173.0,6.0,1.0,4.0,1.0,34.0,2.0,20.0,20.0,20.0,7.0,8.0,8.0,0
1,24.0,4.0,5.0,0.0,2.0,2.0,6.0,3.0,25.0,3.0,15.0,20.0,30.0,7.0,7.0,7.0,1
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,24.0,4.0,20.0,16.0,16.0,10.0,10.0,10.0,0
0,24.0,6.0,3.0,110060.0,3.0,2.0,6.0,2.0,27.0,2.0,40.0,0.0,10.0,8.0,10.0,8.0,1
0,35.0,3.0,8.0,10019.0,7.0,2.0,6.0,1.0,24.0,2.0,10.0,20.0,35.0,5.0,9.0,5.0,0
1,24.0,2.0,5.0,0.0,5.0,1.0,6.0,3.0,30.0,2.0,20.0,25.0,15.0,4.0,8.0,7.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,28.0,3.0,0.0,25.0,25.0,5.0,9.0,8.0,0
1,22.0,2.0,10.0,15668.0,10.0,2.0,4.0,2.0,27.0,4.0,14.0,20.0,20.0,8.0,7.0,9.0,0
1,25.0,2.0,18.0,78110.0,15.0,1.0,2.0,1.0,26.0,2.0,10.0,30.0,20.0,8.0,7.0,7.0,0
0,25.0,6.0,9.0,98115.0,2.0,1.0,6.0,1.0,34.0,2.0,30.0,10.0,30.0,6.0,10.0,9.0,0
1,28.0,2.0,10.0,14227.0,2.0,2.0,6.0,2.0,27.0,2.0,15.38,17.31,17.31,7.0,9.0,8.0,1
1,27.0,2.0,8.0,7032.0,7.0,1.0,5.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,7.0,8.0,1
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,31.0,2.0,10.0,20.0,40.0,8.0,10.0,7.0,0
1,24.0,3.0,13.0,0.0,9.0,2.0,7.0,1.0,27.0,2.0,25.0,20.0,10.0,8.0,7.0,8.0,0
0,22.0,2.0,11.0,22151.0,9.0,1.0,6.0,1.0,26.0,2.0,20.0,35.0,20.0,6.0,9.0,7.0,0
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,26.0,2.0,16.28,16.28,18.6,8.0,10.0,9.0,0
0,27.0,2.0,15.0,54449.0,6.0,1.0,2.0,1.0,25.0,6.0,20.0,20.0,20.0,10.0,9.0,9.0,1
1,30.0,6.0,10.0,46205.0,2.0,2.0,4.0,2.0,27.0,3.0,16.0,19.0,16.0,10.0,10.0,10.0,0
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,24.0,3.0,30.0,20.0,20.0,4.0,9.0,8.0,1
0,28.0,2.0,14.0,10028.0,6.0,2.0,7.0,3.0,22.0,2.0,20.0,25.0,20.0,7.0,7.0,7.0,0
0,23.0,6.0,11.0,4605.0,3.0,2.0,5.0,3.0,27.0,1.0,21.0,17.0,22.0,7.0,9.0,8.0,0
0,27.0,4.0,10.0,50450.0,2.0,2.0,7.0,3.0,28.0,4.0,20.0,30.0,10.0,6.0,9.0,9.0,0
0,30.0,2.0,11.0,85201.0,9.0,2.0,6.0,4.0,28.0,2.0,20.0,20.0,15.0,7.0,9.0,8.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,27.0,2.0,20.0,15.0,25.0,6.0,8.0,8.0,0
0,23.0,2.0,11.0,7746.0,9.0,1.0,3.0,2.0,27.0,4.0,20.0,20.0,20.0,9.0,9.0,9.0,0
1,21.0,2.0,5.0,30092.0,2.0,2.0,3.0,1.0,23.0,6.0,12.24,20.41,16.33,7.0,5.0,10.0,1
1,24.0,4.0,2.0,90620.0,7.0,1.0,7.0,2.0,26.0,2.0,30.0,10.0,20.0,5.0,8.0,9.0,0
1,29.0,2.0,2.0,80131.0,7.0,1.0,5.0,2.0,27.0,4.0,10.0,25.0,20.0,7.0,8.0,8.0,0
0,24.0,3.0,1.0,90026.0,1.0,5.0,6.0,4.0,28.0,2.0,25.0,15.0,25.0,6.0,9.0,8.0,0
0,24.0,2.0,6.0,94403.0,6.0,2.0,4.0,2.0,24.0,2.0,20.0,21.0,21.0,9.0,8.0,7.0,0
1,26.0,2.0,8.0,60089.0,7.0,2.0,4.0,1.0,25.0,6.0,15.0,3.0,50.0,8.0,8.0,9.0,1
1,28.0,2.0,10.0,11354.0,7.0,1.0,6.0,3.0,22.0,2.0,15.38,19.23,19.23,8.0,7.0,10.0,0
0,23.0,4.0,5.0,395001.0,7.0,2.0,7.0,3.0,26.0,2.0,25.0,25.0,25.0,8.0,4.0,8.0,0
1,24.0,4.0,5.0,95831.0,5.0,1.0,7.0,2.0,30.0,3.0,15.0,20.0,20.0,7.0,9.0,8.0,0
0,30.0,2.0,7.0,10012.0,2.0,4.0,5.0,3.0,26.0,2.0,20.0,16.0,18.0,9.0,7.0,9.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,25.0,2.0,15.0,18.0,19.0,8.0,10.0,10.0,0
1,30.0,2.0,6.0,12302.0,6.0,4.0,3.0,3.0,26.0,2.0,16.0,18.0,18.0,9.0,10.0,10.0,0
0,38.0,2.0,8.0,95695.0,7.0,2.0,7.0,2.0,30.0,1.0,30.0,25.0,20.0,6.0,9.0,8.0,0
0,24.0,2.0,10.0,11235.0,4.0,2.0,7.0,4.0,23.0,4.0,25.0,20.0,20.0,7.0,9.0,9.0,0
0,29.0,4.0,8.0,19087.0,7.0,4.0,5.0,3.0,27.0,6.0,16.98,16.98,16.98,9.0,10.0,8.0,0
1,23.0,2.0,10.0,19380.0,2.0,1.0,5.0,3.0,23.0,2.0,20.0,20.0,20.0,6.0,7.0,7.0,1
0,28.0,2.0,13.0,0.0,9.0,2.0,4.0,1.0,26.0,4.0,14.89,19.15,21.28,7.0,9.0,9.0,0
0,25.0,2.0,11.0,11235.0,11.0,2.0,4.0,1.0,26.0,2.0,24.0,16.0,28.0,9.0,10.0,9.0,0
0,23.0,6.0,11.0,4605.0,3.0,2.0,5.0,3.0,26.0,2.0,25.0,10.0,20.0,7.0,9.0,8.0,0
0,26.0,2.0,13.0,5401.0,7.0,1.0,4.0,1.0,30.0,6.0,30.0,0.0,30.0,7.0,8.0,8.0,0
1,29.0,2.0,8.0,60611.0,7.0,2.0,4.0,2.0,25.0,2.0,25.0,20.0,20.0,9.0,9.0,9.0,0
0,23.0,2.0,1.0,1867.0,1.0,1.0,7.0,2.0,22.0,2.0,30.0,15.0,25.0,7.0,8.0,8.0,0
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,28.0,3.0,0.0,25.0,25.0,4.0,9.0,8.0,0
1,28.0,2.0,8.0,11363.0,7.0,3.0,4.0,1.0,26.0,2.0,9.0,17.0,23.0,8.0,6.0,9.0,0
1,26.0,2.0,9.0,55391.0,2.0,4.0,3.0,3.0,24.0,2.0,14.29,14.29,21.43,7.0,8.0,9.0,0
0,29.0,2.0,9.0,94108.0,7.0,5.0,6.0,1.0,22.0,3.0,10.0,20.0,35.0,9.0,10.0,9.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,25.0,6.0,7.0,35.0,20.0,5.0,9.0,8.0,1
1,27.0,2.0,8.0,0.0,1.0,1.0,3.0,1.0,22.0,2.0,20.0,10.0,20.0,8.0,9.0,8.0,0
0,21.0,2.0,3.0,38119.0,2.0,5.0,7.0,1.0,22.0,6.0,40.0,15.0,10.0,2.0,9.0,7.0,0
1,23.0,2.0,1.0,19151.0,1.0,1.0,5.0,3.0,30.0,2.0,30.0,20.0,30.0,6.0,8.0,10.0,0
0,20.0,6.0,3.0,7605.0,11.0,1.0,3.0,1.0,22.0,2.0,25.0,40.0,15.0,9.0,10.0,9.0,1
1,33.0,2.0,7.0,45213.0,2.0,1.0,4.0,2.0,29.0,4.0,50.0,5.0,25.0,8.0,8.0,9.0,0
1,24.0,3.0,13.0,0.0,9.0,2.0,7.0,1.0,26.0,2.0,15.0,10.0,30.0,8.0,7.0,8.0,0
0,24.0,2.0,3.0,11803.0,3.0,3.0,3.0,2.0,26.0,2.0,16.28,16.28,18.6,9.0,10.0,10.0,0
1,28.0,2.0,8.0,13827.0,7.0,5.0,5.0,1.0,23.0,1.0,50.0,10.0,20.0,8.0,9.0,8.0,0
0,21.0,2.0,3.0,11754.0,12.0,2.0,3.0,1.0,36.0,2.0,20.0,16.0,16.0,8.0,8.0,8.0,0
1,25.0,4.0,8.0,19422.0,7.0,1.0,3.0,2.0,21.0,4.0,12.0,18.0,20.0,7.0,10.0,10.0,0
0,33.0,2.0,9.0,27701.0,2.0,4.0,5.0,1.0,36.0,2.0,20.0,16.0,16.0,8.0,10.0,8.0,0
1,32.0,6.0,15.0,33184.0,6.0,2.0,2.0,1.0,25.0,2.0,20.0,20.0,20.0,7.0,7.0,8.0,0
0,28.0,6.0,11.0,96797.0,9.0,1.0,7.0,1.0,25.0,2.0,70.0,0.0,15.0,8.0,9.0,8.0,0
1,24.0,4.0,2.0,90620.0,7.0,1.0,7.0,2.0,26.0,2.0,19.0,19.0,19.0,5.0,8.0,9.0,0
0,30.0,2.0,7.0,10012.0,2.0,4.0,5.0,3.0,25.0,6.0,16.67,16.67,16.67,9.0,7.0,9.0,0
1,30.0,4.0,1.0,10027.0,1.0,2.0,6.0,5.0,22.0,2.0,20.0,22.0,18.0,5.0,7.0,8.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,26.0,3.0,10.0,10.0,30.0,10.0,10.0,10.0,0
1,22.0,4.0,1.0,92821.0,1.0,2.0,7.0,1.0,21.0,2.0,20.0,5.0,25.0,4.0,7.0,8.0,0
1,28.0,3.0,8.0,7512.0,7.0,2.0,5.0,2.0,28.0,2.0,25.0,20.0,20.0,7.0,10.0,9.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,30.0,2.0,35.0,10.0,20.0,8.0,10.0,9.0,0
0,23.0,2.0,1.0,77096.0,1.0,1.0,5.0,1.0,24.0,3.0,30.0,10.0,20.0,7.0,8.0,7.0,0
0,23.0,4.0,5.0,395001.0,7.0,2.0,7.0,3.0,24.0,4.0,20.0,16.0,16.0,8.0,4.0,8.0,0
1,24.0,2.0,1.0,7675.0,1.0,2.0,5.0,2.0,33.0,2.0,20.0,20.0,20.0,7.0,7.0,10.0,0
0,23.0,2.0,11.0,94596.0,9.0,1.0,5.0,2.0,28.0,2.0,40.0,15.0,20.0,7.0,8.0,8.0,0
1,27.0,1.0,8.0,11570.0,7.0,1.0,6.0,3.0,27.0,4.0,10.0,25.0,20.0,7.0,8.0,8.0,0
1,26.0,3.0,5.0,10027.0,2.0,1.0,7.0,1.0,27.0,4.0,10.0,20.0,20.0,7.0,9.0,9.0,0
1,25.0,2.0,5.0,30100.0,5.0,5.0,7.0,2.0,28.0,2.0,15.0,15.0,20.0,7.0,9.0,8.0,0
1,23.0,4.0,5.0,10024.0,7.0,3.0,7.0,3.0,22.0,4.0,20.0,20.0,10.0,8.0,9.0,9.0,0
0,24.0,6.0,13.0,92064.0,7.0,1.0,4.0,3.0,26.0,4.0,14.89,19.15,21.28,7.0,8.0,9.0,0
1,26.0,2.0,8.0,8025.0,7.0,1.0,3.0,2.0,29.0,2.0,20.0,15.56,20.0,7.0,7.0,9.0,0
1,21.0,2.0,5.0,630090.0,7.0,2.0,4.0,3.0,26.0,2.0,15.0,15.0,25.0,10.0,7.0,10.0,0
1,30.0,4.0,8.0,135110.0,7.0,2.0,4.0,2.0,26.0,2.0,9.0,17.0,23.0,6.0,7.0,7.0,0
1,22.0,2.0,1.0,10021.0,7.0,1.0,2.0,1.0,23.0,2.0,28.0,8.0,17.0,8.0,9.0,9.0,1
0,23.0,2.0,15.0,92028.0,6.0,5.0,7.0,2.0,24.0,2.0,20.0,20.0,20.0,6.0,9.0,8.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,27.0,2.0,7.5,17.5,20.0,8.0,10.0,8.0,0
0,23.0,2.0,11.0,28804.0,11.0,1.0,4.0,1.0,29.0,4.0,35.0,30.0,25.0,7.0,9.0,9.0,0
1,24.0,4.0,6.0,7733.0,2.0,1.0,5.0,3.0,24.0,2.0,10.0,20.0,20.0,7.0,9.0,8.0,0
0,23.0,2.0,1.0,92869.0,1.0,1.0,6.0,1.0,28.0,3.0,30.0,20.0,25.0,9.0,8.0,7.0,0
0,27.0,4.0,9.0,22003.0,2.0,5.0,7.0,2.0,29.0,2.0,30.0,15.0,15.0,5.0,8.0,8.0,0
1,25.0,2.0,8.0,10019.0,7.0,2.0,4.0,1.0,28.0,2.0,15.0,20.0,35.0,6.0,8.0,8.0,1
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,31.0,2.0,17.78,17.78,17.78,8.0,10.0,8.0,0
0,28.0,2.0,13.0,55331.0,2.0,1.0,5.0,2.0,27.0,4.0,15.22,15.22,19.57,8.0,8.0,8.0,0
1,24.0,6.0,5.0,10025.0,7.0,4.0,6.0,6.0,26.0,4.0,15.0,20.0,20.0,8.0,10.0,10.0,0
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,23.0,2.0,23.0,14.0,19.0,10.0,10.0,10.0,0
1,23.0,2.0,10.0,19380.0,2.0,1.0,5.0,3.0,29.0,3.0,40.0,10.0,30.0,6.0,7.0,7.0,0
1,23.0,2.0,10.0,19380.0,2.0,1.0,5.0,3.0,25.0,4.0,15.0,20.0,25.0,6.0,7.0,7.0,1
0,24.0,6.0,3.0,110060.0,3.0,2.0,6.0,2.0,28.0,2.0,50.0,10.0,10.0,8.0,10.0,8.0,0
0,23.0,2.0,6.0,67111.0,16.0,1.0,6.0,3.0,26.0,4.0,25.0,20.0,20.0,8.0,10.0,10.0,0
0,32.0,2.0,10.0,10001.0,4.0,3.0,2.0,1.0,34.0,2.0,30.0,20.0,30.0,4.0,8.0,10.0,1
1,31.0,2.0,8.0,10025.0,7.0,2.0,4.0,1.0,30.0,4.0,10.0,20.0,20.0,8.0,5.0,10.0,0
1,21.0,2.0,4.0,10306.0,4.0,1.0,3.0,1.0,21.0,2.0,15.0,15.0,25.0,9.0,6.0,9.0,1
0,24.0,2.0,14.0,92833.0,6.0,5.0,4.0,1.0,27.0,2.0,75.0,5.0,5.0,7.0,7.0,9.0,0
1,25.0,4.0,14.0,19454.0,6.0,1.0,4.0,1.0,27.0,4.0,10.0,20.0,20.0,6.0,9.0,9.0,1
0,22.0,2.0,2.0,20903.0,2.0,2.0,6.0,2.0,31.0,2.0,17.78,17.78,17.78,7.0,10.0,10.0,0
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,26.0,2.0,16.28,16.28,18.6,9.0,8.0,10.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,25.0,2.0,15.0,18.0,19.0,3.0,6.0,7.0,0
0,25.0,6.0,9.0,98115.0,2.0,1.0,6.0,1.0,26.0,2.0,24.0,16.0,28.0,6.0,10.0,9.0,1
0,30.0,3.0,15.0,78666.0,6.0,5.0,5.0,3.0,28.0,2.0,20.0,20.0,20.0,8.0,9.0,9.0,0
0,28.0,2.0,6.0,76116.0,6.0,5.0,5.0,2.0,30.0,6.0,20.0,25.0,25.0,8.0,7.0,7.0,0
1,29.0,2.0,10.0,11215.0,2.0,2.0,5.0,2.0,35.0,3.0,10.0,32.0,20.0,7.0,5.0,6.0,0
0,30.0,4.0,4.0,8091.0,4.0,2.0,5.0,3.0,24.0,4.0,25.0,26.0,15.0,7.0,8.0,9.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,26.0,4.0,15.0,20.0,20.0,8.0,8.0,8.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,22.0,3.0,10.0,20.0,35.0,6.0,8.0,8.0,0
1,22.0,4.0,5.0,91789.0,1.0,1.0,5.0,1.0,27.0,4.0,10.0,25.0,20.0,7.0,9.0,9.0,0
1,29.0,2.0,8.0,0.0,7.0,1.0,5.0,1.0,30.0,4.0,20.0,20.0,35.0,6.0,8.0,7.0,0
1,26.0,2.0,9.0,55391.0,2.0,4.0,3.0,3.0,33.0,2.0,8.33,20.83,20.83,7.0,8.0,9.0,0
1,30.0,2.0,6.0,12302.0,6.0,4.0,3.0,3.0,27.0,3.0,16.0,19.0,16.0,9.0,10.0,10.0,0
0,25.0,6.0,9.0,98579.0,2.0,1.0,3.0,2.0,28.0,2.0,20.0,20.0,15.0,8.0,9.0,8.0,0
0,21.0,2.0,3.0,38119.0,2.0,5.0,7.0,1.0,21.0,2.0,20.0,15.0,20.0,2.0,9.0,7.0,0
1,30.0,3.0,13.0,92024.0,9.0,1.0,6.0,3.0,23.0,2.0,15.38,17.31,19.23,8.0,8.0,9.0,0
1,26.0,2.0,8.0,60089.0,7.0,2.0,4.0,1.0,28.0,2.0,10.0,10.0,20.0,8.0,8.0,9.0,0
0,26.0,2.0,13.0,5401.0,7.0,1.0,4.0,1.0,20.0,4.0,30.0,10.0,10.0,7.0,8.0,8.0,0
1,26.0,4.0,13.0,110003.0,7.0,1.0,7.0,2.0,28.0,2.0,15.0,30.0,30.0,6.0,10.0,7.0,0
0,24.0,2.0,10.0,11235.0,4.0,2.0,7.0,4.0,27.0,2.0,30.0,20.0,15.0,7.0,9.0,9.0,0
1,22.0,2.0,5.0,1720.0,6.0,6.0,5.0,1.0,21.0,2.0,15.0,15.0,25.0,8.0,8.0,9.0,1
0,28.0,4.0,7.0,136300.0,2.0,2.0,6.0,3.0,26.0,2.0,12.0,20.0,20.0,7.0,7.0,7.0,1
1,31.0,2.0,8.0,10025.0,7.0,2.0,4.0,1.0,27.0,2.0,25.0,20.0,10.0,8.0,5.0,10.0,0
1,22.0,4.0,13.0,6320.0,6.0,1.0,7.0,3.0,26.0,4.0,16.67,16.67,16.67,7.0,10.0,7.0,0
0,26.0,4.0,8.0,10014.0,7.0,5.0,5.0,1.0,23.0,2.0,18.6,13.95,18.6,8.0,7.0,9.0,0
0,29.0,4.0,8.0,7030.0,7.0,2.0,6.0,1.0,33.0,4.0,15.0,15.0,15.0,8.0,8.0,7.0,0
0,26.0,2.0,2.0,8691.0,4.0,2.0,5.0,2.0,24.0,2.0,25.0,15.0,25.0,8.0,7.0,8.0,0
0,27.0,4.0,13.0,0.0,2.0,1.0,4.0,3.0,23.0,2.0,18.6,13.95,18.6,7.0,9.0,10.0,1
0,23.0,2.0,6.0,67111.0,16.0,1.0,6.0,3.0,24.0,4.0,20.0,16.0,16.0,8.0,10.0,10.0,0
0,23.0,2.0,9.0,6019.0,10.0,2.0,5.0,3.0,22.0,2.0,20.0,25.0,20.0,8.0,8.0,8.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,27.0,4.0,20.0,20.0,20.0,8.0,9.0,9.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,27.0,2.0,20.0,20.0,15.0,5.0,8.0,7.0,0
1,30.0,2.0,6.0,12302.0,6.0,4.0,3.0,3.0,30.0,4.0,15.0,15.0,25.0,9.0,10.0,10.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,36.0,2.0,18.18,18.18,18.18,7.0,7.0,7.0,0
1,22.0,4.0,5.0,91789.0,1.0,1.0,5.0,1.0,29.0,3.0,40.0,10.0,30.0,7.0,9.0,9.0,0
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,23.0,4.0,15.0,25.0,20.0,6.0,9.0,9.0,1
0,29.0,6.0,3.0,7747.0,6.0,4.0,6.0,2.0,22.0,2.0,30.0,10.0,20.0,7.0,9.0,9.0,0
0,22.0,4.0,9.0,94539.0,2.0,1.0,6.0,2.0,25.0,2.0,40.0,10.0,0.0,5.0,8.0,5.0,0
1,23.0,2.0,8.0,15211.0,6.0,2.0,3.0,1.0,31.0,1.0,14.58,16.67,20.83,10.0,10.0,10.0,0
1,33.0,4.0,8.0,597627.0,7.0,1.0,3.0,1.0,24.0,4.0,10.0,25.0,20.0,5.0,8.0,9.0,0
1,21.0,2.0,1.0,55345.0,14.0,5.0,6.0,2.0,22.0,2.0,10.0,20.0,20.0,6.0,8.0,10.0,1
1,25.0,1.0,1.0,78759.0,1.0,2.0,7.0,1.0,32.0,3.0,30.0,30.0,30.0,8.0,7.0,8.0,1
1,28.0,3.0,8.0,7512.0,7.0,2.0,5.0,2.0,28.0,3.0,0.0,25.0,25.0,7.0,10.0,9.0,0
1,28.0,2.0,10.0,11354.0,7.0,1.0,6.0,3.0,25.0,2.0,13.21,18.87,18.87,8.0,7.0,10.0,1
0,24.0,2.0,1.0,13413.0,1.0,1.0,4.0,3.0,23.0,2.0,25.0,10.0,35.0,8.0,8.0,8.0,0
0,26.0,4.0,8.0,95008.0,7.0,1.0,5.0,3.0,27.0,3.0,25.0,25.0,25.0,8.0,7.0,8.0,0
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,28.0,2.0,21.43,16.67,21.43,8.0,8.0,9.0,1
0,24.0,2.0,15.0,12020.0,3.0,2.0,4.0,1.0,30.0,2.0,40.0,10.0,20.0,6.0,10.0,10.0,0
1,32.0,3.0,10.0,10021.0,4.0,3.0,6.0,2.0,25.0,2.0,20.0,20.0,20.0,7.0,10.0,9.0,0
0,29.0,4.0,8.0,7030.0,7.0,2.0,6.0,1.0,23.0,2.0,20.0,20.0,20.0,8.0,8.0,7.0,0
1,29.0,1.0,3.0,7050.0,2.0,2.0,6.0,2.0,25.0,2.0,20.0,20.0,20.0,8.0,8.0,8.0,1
1,27.0,1.0,1.0,77026.0,1.0,6.0,6.0,2.0,26.0,2.0,20.0,25.0,20.0,8.0,9.0,10.0,0
0,25.0,2.0,3.0,7069.0,3.0,2.0,7.0,2.0,29.0,2.0,45.0,10.0,10.0,8.0,8.0,8.0,1
